"id","price"
7853220390,368193.521432137
7853230200,415443.695449491
7853230460,351677.815607805
7853230570,610939.088046603
7853240310,543043.586232269
7853250080,265889.275367833
7853270200,340993.147959899
7853270710,300646.803615977
7853280250,228862.397716516
7853290090,322530.82032468
7853300290,390509.275734785
7853301700,330103.889424689
7853310150,460041.304075828
7853320280,579841.721518768
7853320470,446640.341384344
7853321110,356670.277809017
7853340660,416317.316591324
7853350220,278198.305636827
7853360300,1638997.80425547
7853360480,651763.402017628
7853380480,609233.502483557
7853380570,564384.564135945
7853420110,533632.880105156
7855600730,1035954.65299053
7855801670,306229.65993998
7856400240,1003680.52241445
7856410020,904841.868611004
7856600170,253087.704379692
7856610490,821971.094697131
7856620050,466359.602285672
7856620210,342100.867507461
7857000716,301490.249601027
7857000732,288116.813155875
7857000861,348271.729922942
7857001225,342272.840110529
7857003851,207161.693953391
7857003953,304020.326249437
7857004225,413897.264281107
7861500150,792163.065933324
7864500140,259405.582268768
7871500345,616600.843902876
7879600070,812495.637529042
7880010060,308733.646139458
7880010150,535417.547997658
7880020030,418554.766740639
7882600326,977152.929032312
7883604095,399118.529058348
7883605900,368234.189391897
7883607520,961733.546624813
7885800900,469533.261530778
7888200240,365515.895672282
7889000125,352877.368070621
7889600080,277757.021106698
7889600230,516783.808301024
7889601165,745618.836059587
7889601320,400263.40489641
7891600260,966157.558472039
7893203450,697785.287888784
7893203480,317128.371773517
7893800534,172785.014861746
7893802670,447803.72620939
7893805650,956900.32297763
7893805650,748589.480295266
7899800045,372559.554463483
7899800120,2146294.40887102
7899800730,557320.635754605
7899800860,832158.325022108
7899800863,945932.007034269
7905200230,530725.034979089
7905200310,259206.263842977
7905400040,766278.912400166
7920100025,1615001.22463616
7920100045,424805.384798454
7922710450,283064.386325986
7922720040,512624.372179673
7922720250,340918.602455584
7922800190,379517.070712669
7922800320,284496.688159228
7923200150,618946.547022916
7932000041,176755.213304715
7932000078,838436.170559102
7932600140,345787.913490734
7933510080,524513.094817766
7936000463,324480.500891679
7936000562,901964.481115692
7936500190,645658.253046337
7936800150,291506.014765451
7937900040,417688.573168275
7939000090,2304353.31532032
7940700190,818752.170514479
7940710100,327585.789991781
7941140070,1688157.4471537
7942100290,272791.020702988
7942601475,296208.147662554
7950300775,352156.519581844
7950302150,330927.223590579
7950700120,311479.102859842
7954300220,352198.214214924
7954300460,476252.219371596
7955030010,703501.061186473
7955040130,429619.208655899
7960100260,370873.938082067
7960900060,806152.70283088
7967200290,198180.701355878
7967650010,423633.289285902
7967700570,626700.27347699
7968460230,207575.841484294
7968460240,472315.290064995
7971300020,391574.303371755
7972600910,382888.486362514
7972601100,709102.620533527
7972601950,686438.042576928
7972602490,262389.862031662
7972604215,1195196.03151108
7973202225,810457.297773522
7974200456,751084.197224212
7974200457,244738.755474055
7974200510,1149924.20814456
7977201065,174616.24287539
7979900210,469977.229154545
7979900552,214373.623013375
7981900110,199140.493379531
7985400089,401750.479359535
7986400265,476261.5452089
7986400360,800246.396470107
7987400285,489328.793336085
7987400475,506820.420731225
8001450170,268539.747733007
8001600130,498278.95747516
8005100360,479290.431938456
8005100540,458853.124126507
8010100040,1137816.22248354
8010100135,377469.539407928
8011100047,389720.160143195
8011100050,294181.662759161
8016250060,182359.474341712
8019700010,397753.561783801
8024201055,1330638.86444766
8024201270,237602.471813329
8024201714,371190.145997219
8024201870,471342.651432439
8026200080,318835.917519368
8029500360,354134.472865445
8029500380,416903.009986119
8029510010,195799.965786654
8029510030,369957.562545585
8029550180,671487.805842769
8029600400,727207.177261106
8030500010,638740.989609004
8032700072,412557.032588577
8032700110,2427734.66607509
8035350320,515829.934036761
8035350320,493354.341203345
8035650500,508339.973565916
8067000020,480287.168524322
8073000265,335284.786374515
8073000480,466435.686428112
8073000495,461708.125043959
8074200080,304656.934776504
8074200160,490788.403004718
8075400360,394823.158366859
8075400570,334652.451247935
8077200360,362298.158206573
8077210230,248911.519183867
8078050140,474893.243246567
8078350030,283446.920167619
8078360080,347310.230002373
8078380090,460398.230744242
8078390150,392734.029499718
8078400010,857008.187415307
8078410250,354616.457230939
8078420230,384731.79946984
8078460550,687929.256436136
8078460810,550842.891017485
8078490330,870046.434896157
8078550190,670481.837264747
8078700020,409044.271081311
8079030350,314886.46698476
8079040140,445886.241671512
8079040320,956634.502884569
8079040320,488055.842249944
8079040330,630486.603700465
8080400177,530829.291628693
8081500050,362251.037858307
8085400355,468273.854472108
8085400376,234161.515129163
8085400401,208412.528670285
8089510150,420420.08756654
8089510170,302150.302910539
8091410530,817456.559052372
8091410930,578702.379754463
8091411120,1460817.08018563
8091670730,332521.742033456
8092500150,573192.035330919
8099800590,575728.974987272
8099900260,346869.571265706
8099900490,689517.842316886
8100000060,379942.093370019
8100000110,197715.509406371
8100900015,474312.061623814
8113100150,399844.753955179
8114000020,315099.560739921
8121100015,645402.859243003
8121100325,394597.357162566
8121200620,395949.378299368
8121200710,370901.632453762
8121500060,1573874.20222164
8122100595,420864.298702507
8122600195,573514.151552249
8122600245,237823.629170668
8125200273,609712.394302933
8125200480,263292.898606517
8125200483,570872.237931241
8129700085,585599.426573552
8129700565,225481.335974531
8129700644,833969.782523491
8132700185,521960.455353467
8133300050,243798.747376672
8133700020,463059.41258504
8138870530,720022.302254952
8142000080,411169.563946198
8143000600,295808.013741271
8146100270,276588.997345702
8146100610,617317.92748126
8150600195,591700.776819936
8151601190,682449.709165184
8155000040,395840.458742973
8155850010,1857132.15421991
8155870200,322611.352941374
8156600155,316385.808474573
8159300050,1020940.68841063
8161000220,292655.710447579
8161020050,475043.045009247
8556800090,395786.89658816
8559300120,384659.713676221
8562400025,678923.019234128
8562710250,813699.158902501
8562740400,694629.824505822
8562740520,355293.497907581
8562740530,563268.12309229
8562750320,391079.901599988
8562750320,910790.87850644
8562780280,497844.748972948
8562790710,395802.412367006
8562790720,653760.14052775
8562790760,488223.059043794
8562790940,349402.201103595
8562790980,417041.547968261
8562800250,563017.360683792
8562900180,451640.65239371
8562900520,474238.365940582
8562900710,1277407.59558477
8562901010,373729.505388439
8562970040,403331.235374371
8563000520,1021113.9191802
8563010420,550446.5743417
8563030500,413435.263600691
8563300085,1270047.35767524
8563500020,206619.114303344
8564500240,522559.590164501
8564850200,362544.737656304
8564860270,447271.353659648
8564950250,265291.754192906
8567300140,235832.233524535
8567450060,349914.089385894
8567450080,1124566.35909814
8576400050,323620.957119097
8594400110,299697.405100298
8598900157,1992683.50149072
8635750950,470954.590331991
8635760330,625256.703141358
8637100370,395823.038832872
8638500170,240420.285246918
8642600090,393428.475576804
8642600170,238404.104848177
8643000185,564451.724999127
8643200055,923373.428267137
8644210050,515774.087891656
8644300200,341126.970904874
8644400180,371356.963241405
8644500010,521356.799776882
8645500160,206511.190230062
8645500360,504695.214380547
8645511350,1505144.48202084
8645900080,291468.981252264
8647600020,477757.616612513
8647800040,388014.082130097
8648700450,538739.300525256
8648900040,317420.836580693
8650300130,442076.763050601
8651100140,392841.871329862
8651400580,215115.003861667
8651401680,294181.662759161
8651401960,388109.666057542
8651402750,261521.530075849
8651410190,231790.97429337
8651410740,547458.652814225
8651410950,300137.943525517
8651411070,289494.019606234
8651411260,461411.842288056
8651411420,329266.085435245
8651430560,874185.404090695
8651441290,1034980.61119724
8651442440,290924.494490597
8651442510,1016181.15633949
8651443360,418214.129528846
8651443420,363591.880156455
8651510020,405950.51202411
8651511030,860832.769964491
8651511220,1244338.99054713
8651511250,336516.550990886
8651520420,522593.715062433
8651580660,373593.704116694
8651600160,479613.091590854
8651610240,340040.903702774
8651611130,1235803.53734747
8651611260,463426.04787554
8651611590,285950.222548853
8651611980,340456.240299682
8651710190,911064.400844398
8651720420,922005.419867373
8656300345,441961.074593959
8656800190,401328.236767203
8658300455,959633.111870524
8661000148,315741.422404385
8663100050,654173.890311566
8663260030,276191.850178648
8663280080,822478.674079021
8663370020,250182.393431084
8669160460,190773.152389455
8673400020,278565.805560796
8673400061,716236.406955156
8673400141,1795010.2821023
8673400177,325491.873520824
8679200100,224225.925703248
8681660060,853044.232921157
8682230400,291840.654854081
8682230550,1940832.33580139
8682230610,449266.752415025
8682260850,456328.984717042
8682262240,435842.244236782
8682262400,444922.251229257
8682262720,508954.542963616
8682281170,344019.185640247
8682281960,742143.248095043
8682290100,945112.391937692
8682292090,585730.239751491
8682292190,346215.362285626
8682300890,361746.340056453
8682301050,891815.381925317
8682310310,363455.096565485
8682320350,5503948.89606612
8685500145,266882.444192786
8687800150,285965.499119789
8691300060,897329.331796107
8691300860,190903.27060736
8691300900,854500.333559404
8691310840,273695.639260333
8691330330,256259.066008481
8691350200,419724.467024307
8691360490,355344.255769192
8691390460,197856.68600109
8691390530,625256.703141358
8691400600,1153944.00076284
8691410310,376563.697903903
8691410730,985162.804706232
8691510290,288638.526280677
8698600055,452297.923869688
8698600080,623938.904860622
8699100240,335981.208495168
8699800060,953088.375073496
8701600030,502112.462008008
8712100575,202723.778255235
8712100790,371652.552938804
8718500275,435812.548556611
8718500495,369995.353945427
8718500560,261126.684611445
8722100030,210046.28385167
8722100810,565027.860692359
8725950170,287206.65155087
8728100781,248289.431804051
8731000010,893935.240888085
8731800210,500972.376541529
8731900200,694547.188455066
8731901910,421175.504373393
8731901940,566082.937692112
8731951490,352730.285170198
8731980040,366454.982907414
8731980680,454734.056522274
8731980880,426827.919345562
8731981500,430195.594992767
8731981940,1318267.87328218
8732000390,315280.123780365
8732030490,229112.831162087
8732130940,511330.049311053
8732190460,216846.652758289
8798000100,252903.824825573
8802400896,686222.71060445
8802400906,1263280.79481689
8805400010,926428.099980048
8805900080,946045.319745659
8805900430,386433.79657809
8807810090,427321.942243984
8807810110,584149.634692277
8807900236,558216.328498688
8819900270,315142.909462907
8819900449,1966794.07961085
8820901275,369412.07646767
8820902540,1199540.14912009
8820903080,231469.033597264
8820903560,481091.907104553
8822900122,510699.177823742
8822901024,295767.216922186
8823901445,514415.762864222
8824900020,462756.774199334
8825900020,646524.80364254
8827901060,180344.234185378
8827901450,343566.056693122
8832900155,706004.324992096
8832900780,403243.658919182
8833510230,334601.38181893
8835200610,336661.954092583
8835200800,726558.475537975
8835210130,802108.73179585
8835220090,335133.328455958
8835220200,326221.963140705
8835400290,687199.588510272
8835401250,948668.835911951
8835700010,593698.20320271
8848400020,1008308.25039192
8854100130,280141.281808395
8856003525,570161.58354448
8856890330,302261.6284013
8856920110,274629.105850444
8856940060,716122.381557428
8856950070,334853.174288494
8856950240,597687.880545374
8856960720,355620.326195364
8856970570,292045.376639555
8857100060,438621.705079609
8857310010,420367.240727911
8857320030,427707.947668652
8857600360,328591.473840733
8857600680,639973.595915189
8857640170,515259.450246885
8857640210,199848.975195844
8857640410,474433.206177788
8860500130,469020.077827875
8860500300,530990.809973972
8861700110,728319.170443747
8864000425,918888.896561977
8864000970,297631.33221787
8881900230,316856.93778004
8887001215,541374.640830775
8887001640,550172.963768441
8888000055,248871.35655126
8899000190,824982.642311813
8899200110,239104.160402696
8900000110,216436.119726273
8901000491,525150.806485102
8901001185,469251.360477054
8902000267,260017.217954117
8907500070,891610.724516452
8910500471,397571.433427954
8910500675,532966.897549792
8911000030,280212.249512572
8911000445,173197.440628021
8914200060,398757.201218254
8917100153,809326.162068153
8924100111,298582.218921858
8924100308,240937.8433842
8924100370,232332.085026551
8924600020,496839.378744902
8927600100,285765.486230294
8929000140,535437.231470128
8929000170,534846.892017655
8929000280,444247.179266284
8929000380,600890.186565683
8937500040,494904.12493918
8941100095,594305.25831188
8941500010,469578.011821692
8943600720,447598.452050553
8944300010,468860.632731986
8944460190,751764.980573402
8944550050,334097.84873503
8945100320,248242.222381184
8946410040,460649.200572831
8946750140,490692.318990568
8947250060,188630.426671596
8952900245,562484.64195672
8952900260,308580.936699756
8955800045,917970.470922003
8956000250,602305.618990882
8961800035,323493.472600937
8961960160,199575.0853981
8964800330,1138115.79991235
8964800390,1937687.47994632
8964800695,854326.397136538
8964800860,422156.567291198
8965400390,394320.965893938
8965410150,527506.928126348
8965460090,1826970.87653455
8965500320,452942.30624885
9103000360,356775.059966527
9113200290,1322326.96853109
9117100130,407628.527627046
9122001231,399369.63471388
9122500080,432961.529506615
9126100346,307519.322640938
9126100487,538778.342322118
9126100813,261060.396238509
9126100814,1392507.48331419
9126100850,1613076.91985137
9126101090,561146.004323526
9136100056,1017276.08200856
9144100126,560421.321125533
9144100158,491636.709340344
9149000180,344275.717779768
9151600541,268769.186685471
9151600695,592933.341699319
9161100075,308698.904809167
9164100125,211639.415720294
9169100185,314489.561289199
9169600209,471227.15958493
9169600275,468157.621507031
9175600025,1236860.75496788
9178600360,175790.84701424
9178601000,717545.639302525
9183700470,257743.694178088
9187200045,537255.099212849
9187200095,240047.013013773
9187200245,377073.119546705
9187200275,408434.810860207
9191200490,691200.234809534
9191201385,220620.206483296
9191201790,643928.659927455
9194102188,444829.168093192
9197100101,229767.861503836
9201000030,388130.354854953
9201000120,370830.002444449
9201000480,332396.179443884
9202600060,678670.767348679
9206950200,386259.306668924
9209900335,375015.660773934
9211010230,639026.683507631
9211010260,289055.693932982
9211010300,978626.918716305
9211010330,410851.246910244
9211010840,241046.923824677
9211520150,338071.849741864
9212900100,827665.785977326
9222400605,225252.073404691
9222400935,322586.586171395
9238450160,1350692.73816161
9238480120,246879.967105971
9238500100,300817.829696139
9238500480,565948.768987866
9238510220,514025.09016512
9238901420,592968.895663565
9241900150,543720.44165168
9250900104,294563.369177154
9250900111,431014.440334487
9253900271,497657.239027431
9253900408,660155.141583016
9253900417,1012730.60696085
9262800171,525392.452451279
9262800255,434473.817110094
9264030040,355962.990298753
9264900350,379996.416209347
9264910280,672508.124770179
9264911210,525362.775933878
9264911550,276105.125422382
9264921030,451570.071484085
9264940130,294198.219003795
9265700045,379645.273877903
9266700295,313026.632965992
9266701115,441928.63999686
9268200380,704890.089633566
9268200440,478170.277237491
9268200585,352357.221644734
9268200641,698237.595975285
9268700040,781076.277619028
9268710390,285718.830285352
9268850350,441547.776546415
9268850360,447176.105860714
9268850860,360487.096542137
9268851320,2581868.14992643
9269750690,712133.000037461
9272200090,391007.367428426
9273200115,518153.584077886
9273200140,282184.902481768
9274200620,342610.452820412
9274201730,406951.573917372
9274202885,521244.378062562
9274204100,513826.21589803
9274204230,245179.658848965
9276201140,385090.380204359
9276202130,776598.979929149
9276202160,279897.676589675
9277200111,235325.304852274
9277200180,1350920.10194979
9280200030,401603.619821019
9282801450,491435.117609157
9282801950,683546.643811716
9284801100,410871.307483072
9284801500,875289.86640718
9285800055,873673.896117612
9285800735,121259.816510832
9285800790,246157.39866178
9286730020,178019.9848224
9286750100,479214.338551882
9287800135,368695.058384013
9294300615,878752.997241072
9297300045,273313.474388441
9297300480,565824.918336799
9297300590,436982.156197823
9297300740,497184.173322064
9297300750,352403.211435852
9297301190,448434.473733337
9297800090,341539.324129655
9297800165,410324.657789554
9301300215,416599.600151286
9301300270,993219.316931776
9306500200,566612.046567958
9310300185,408511.341850547
9315600050,1019100.85840282
9319800050,284713.537022277
9320200050,162069.079101198
9320500080,406808.533201306
9320901250,834367.370619627
9320990120,263488.915068636
9322800230,298777.479545525
9324800455,2317859.55187053
9325800005,502178.674993236
9329300040,290305.979312561
9331800580,358118.026256843
9346920260,1091980.1276394
9346980140,289113.348652361
9347300160,255667.651506393
9348700610,547780.217676453
9352901085,508871.360310716
9353300090,342505.906605509
9353300600,348381.564730202
9353301070,1112050.39124102
9358001566,419907.064669228
9358001590,507472.858723857
9358001732,458850.159376061
9358400080,837931.813243186
9362000080,543174.453041785
9376301112,672055.249758345
9378500050,1060473.69312074
9378700190,230014.128621592
9392500100,472711.235467419
9393700140,925181.131675186
9405800040,391974.592491865
9406500480,342720.576397344
9406500530,251266.898906854
9406521150,874176.273379217
9406570300,1707031.0733814
9407000920,279770.482613232
9407001340,456699.57226777
9407001500,322606.695186988
9407001610,255479.609974479
9407100310,575530.140237754
9407100730,205834.163578817
9407102460,484447.626598035
9407110680,385894.377339623
9407150240,418241.592728038
9407150310,1023046.47418379
9407150360,517824.800562221
9412200260,959511.860575492
9412700160,805975.326309223
9413600420,612953.245962942
9414500200,1095192.51162112
9414610240,551579.467304458
9418400240,390101.210976612
9421500010,264834.068354512
9423800030,390536.438337801
9424400110,384707.940013688
9429400170,518796.751980172
9432900040,396029.097999512
9432900250,442877.073699253
9432900380,420629.147992876
9438300035,462374.872533481
9455200570,322950.649630651
9465910320,837965.182523537
9471200200,279480.557917734
9471200370,774811.304049087
9471201175,407377.753822031
9472200060,527157.226743979
9475710060,411056.723276261
9477000280,1183411.02475063
9477001350,323202.496961374
9477100170,597782.923077139
9477500060,248316.187383292
9477940440,536148.73708926
9478501020,341373.5937755
9485920120,995899.858525323
9492500090,538750.216975991
9492800020,324937.979949045
9493200010,268318.37862877
9500900110,296476.991235811
9500900430,615383.469564097
9508850120,218185.164353956
9510400100,225420.062734536
9510860750,236700.278485784
9510900070,771619.351133458
9510970300,191548.918445293
9510970520,424603.138216564
9512500720,522245.415757429
9512501370,282041.77125504
9512501400,728263.375190283
9513900050,388490.241940455
9520900230,227945.90280025
9521100029,259043.013556447
9521100214,565917.549498039
9521100585,520318.526146334
9521100867,368134.426006184
9521100960,1336249.81645008
9522600120,1043727.51183769
9523100459,363571.589257989
9523102040,429302.826872003
9523102420,463434.448998537
9523102580,1029444.73511189
9523102660,392842.224868124
9523102750,542518.939167304
9523103590,615424.011939529
9523103990,562594.266467523
9524100207,385357.931459222
9526600250,255441.016446461
9526600710,286618.223043116
9527000180,522395.016924494
9527310110,184825.425327857
9528100899,978962.799094365
9528104286,288959.088186787
9528104985,768738.804465302
9530100085,506099.502688501
9530100555,282377.438561102
9532000010,591677.752953453
9536601045,2190857.50857449
9540100060,623711.862003788
9541600295,402172.652010842
9541600490,413787.988594295
9541800065,307945.730574908
9542000275,738034.189630382
9542300320,482880.647874262
9542830210,617569.409826267
9542830350,450675.338608748
9542840060,1086356.84815886
9542840120,289563.017417337
9542840450,528787.684631802
9543000945,948335.409203002
9545200180,427805.214614421
9545230140,184967.845372239
9547200835,360012.990512102
9547201155,449356.772923029
9547202950,253399.892377902
9547204930,395631.969090273
9547205180,200288.568385013
9547205180,487561.160300578
9547205380,505840.583233975
9547205660,545209.777852879
9550200155,1489523.47109733
9550202870,261316.840636142
9551201155,1026218.65515533
9551201295,578260.210459879
9551202025,175132.522274719
9551202875,735438.250939752
9554200105,614016.313044678
9557200090,526182.451858802
9557300040,617681.342449556
9557300080,261023.60843789
9558020240,736172.061643905
9558040820,699065.143738164
9558041130,536039.430016323
9558050170,531776.669792516
9558050360,343030.614241802
9558050450,947457.510182959
9558200025,774591.335706134
9558200210,571776.617267011
9558800025,565383.143786288
9558800030,731978.732368215
9560700055,436085.827210663
9561100010,1669151.8486441
9562200090,626026.523988231
9572000080,325292.991290412
9578060540,253723.532280561
9578090050,577160.821406802
9578090180,295241.961030119
9578140180,271673.877720215
9578200030,425332.642849823
9578501110,361811.529384798
9804500420,558254.590252312
9808100185,383006.884273302
9808590310,421840.3159115
9808610190,166463.084156051
9808610410,680004.376225204
9808630210,264944.509556228
9808700405,474598.976114006
9818700215,330894.534809456
9818700645,313586.810300318
9826701320,531437.566546955
9827700105,486870.493279696
9828200746,741760.463167234
9828200790,240593.169791689
9828201020,475136.786708821
9828201361,541470.015870105
9828201725,336570.444577012
9828201745,377657.783122757
9828202215,213217.238243478
9828700200,2042829.62331568
9828701488,1249221.37101437
9828701608,383313.97186746
9828701739,507948.458826794
9828701871,391497.6659762
9828702055,3045585.8603175
9828702336,251102.107731852
9828702518,404519.138822044
9829200590,1108023.4897278
9830200230,333556.770734805
9830200475,280262.495624385
9831200500,776855.981887457
9834200165,297421.550091711
9834200305,636581.279065842
9834200440,816606.374373999
9834200885,508706.553655255
9834201367,635429.015759831
9839300285,352385.743019035
9839301165,795417.803152647
9842300036,217174.5907702
