id,price
8718500560,366724.048
8722100030,718614.0414
8722100810,810006.7724
8725950170,919342.7017
8728100781,361934.0979
8731000010,361657.7216
8731800210,302125.4276
8731900200,297371.8143
8731901910,263170.7539
8731901940,263711.703
8731951490,292928.2768
8731980040,301034.5036
8731980680,272214.7215
8731980880,309569.1567
8731981500,309140.9084
8731981940,325578.4784
8732000390,217860.863
8732030490,286293.3335
8732130940,230486.3442
8732190460,249604.473
8798000100,285553.861
8802400896,198226.8781
8802400906,241349.1755
8805400010,214643.1827
8805900080,674177.9625
8805900430,890359.9642
8807810090,383704.6132
8807810110,461967.6536
8807900236,398318.8695
8819900270,506465.8707
8819900449,463491.6817
8820901275,543729.7732
8820902540,440899.4191
8820903080,323776.4743
8820903560,276268.9561
8822900122,325466.4615
8822901024,315769.6079
8823901445,748738.3719
8824900020,717674.378
8825900020,735615.8715
8827901060,656558.7794
8827901450,782945.9309
8832900155,625098.8194
8832900780,470754.3027
8833510230,919032.4958
8835200610,409853.6092
8835200800,302405.2001
8835210130,340462.2026
8835220090,362885.6437
8835220200,339711.198
8835400290,612789.6629
8835401250,1228358.034
8835700010,1065671.9
8848400020,352276.0403
8854100130,696841.0525
8856003525,174777.6206
8856890330,315970.7639
8856920110,407523.2584
8856940060,369589.2797
8856950070,290492.9709
8856950240,290717.0062
8856960720,297168.5752
8856970570,303922.6564
8857100060,390238.1865
8857310010,413094.2646
8857320030,533733.8751
8857600360,198596.0856
8857600680,227559.6892
8857640170,433919.1118
8857640210,552622.0626
8857640410,334777.1459
8860500130,390906.8059
8860500300,317848.6963
8861700110,467715.2786
8864000425,231050.768
8864000970,192818.6756
8881900230,780717.4415
8887001215,464812.8235
8887001640,512852.0713
8888000055,349192.5468
8899000190,284902.9703
8899200110,273321.0223
8900000110,623962.399
8901000491,363171.0698
8901001185,447636.0192
8902000267,536675.8396
8907500070,5328717.654
8910500471,415626.2099
8910500675,383984.0259
8911000030,371666.62
8911000445,314545.2362
8914200060,555572.2495
8917100153,551680.1078
8924100111,591958.265
8924100308,1232790.374
8924100370,1374188.212
8924600020,2444325.308
8927600100,749733.5868
8929000140,384651.9542
8929000170,341411.2989
8929000280,414276.911
8929000380,467478.9055
8937500040,256691.5424
8941100095,1032576.321
8941500010,702613.3697
8943600720,275889.1982
8944300010,179171.446
8944460190,392976.1996
8944550050,475601.8205
8945100320,186522.1578
8946410040,378647.8674
8946750140,238059.0962
8947250060,233094.4588
8952900245,1573069.044
8952900260,376143.1182
8955800045,359053.0755
8956000250,533021.7259
8961800035,206405.138
8961960160,488827.5044
8964800330,2389588.704
8964800390,991631.4741
8964800695,1176179.818
8964800860,1343267.78
8965400390,905424.0167
8965410150,1101008.869
8965460090,961928.3338
8965500320,723795.3103
9103000360,858014.9245
9113200290,684411.8033
9117100130,301921.6771
9122001231,655624.3612
9122500080,262115.5738
9126100346,488807.7697
9126100487,505897.7501
9126100813,566601.5116
9126100814,550676.2742
9126100850,543707.6689
9126101090,626146.8831
9136100056,707744.5316
9144100126,497753.526
9144100158,439336.2068
9149000180,314646.0224
9151600541,692978.2243
9151600695,726454.1907
9161100075,750189.4947
9164100125,471814.8286
9169100185,508755.827
9169600209,573340.0438
9169600275,605156.8917
9175600025,1606260.131
9178600360,651296.5064
9178601000,645867.9973
9183700470,279208.9326
9187200045,655617.9559
9187200095,698878.1247
9187200245,409693.4932
9187200275,719617.545
9191200490,851122.0661
9191201385,552926.8362
9191201790,526540.039
9194102188,795099.3502
9197100101,189479.6062
9201000030,841668.8866
9201000120,535544.5812
9201000480,524036.4863
9202600060,501683.1347
9206950200,338924.1061
9209900335,512746.2825
9211010230,570254.5559
9211010260,565971.2421
9211010300,573336.9703
9211010330,593397.8639
9211010840,567151.3122
9211520150,233971.8399
9212900100,526379.6836
9222400605,799659.5844
9222400935,523642.4601
9238450160,319810.1198
9238480120,557065.3409
9238500100,450182.3458
9238500480,528852.0542
9238510220,501196.4083
9238901420,395018.1939
9241900150,1269062.702
9250900104,340729.4924
9250900111,482635.0437
9253900271,2436779.576
9253900408,1910101.907
9253900417,1858164.44
9262800171,226084.4217
9262800255,322335.6347
9264030040,425029.7592
9264900350,256602.6602
9264910280,312847.1699
9264911210,337779.802
9264911550,371953.3018
9264921030,328258.7455
9264940130,327716.1752
9265700045,408088.2351
9266700295,402103.541
9266701115,368947.7483
9268200380,421559.0119
9268200440,401079.8488
9268200585,405042.8533
9268200641,313311.4231
9268700040,199042.8318
9268710390,206932.1199
9268850350,317736.1754
9268850360,320244.8175
9268850860,617012.9657
9268851320,442854.9002
9269750690,221413.6533
9272200090,1805709.242
9273200115,1496377.818
9273200140,1614958.194
9274200620,526737.9902
9274201730,628078.4336
9274202885,516193.5624
9274204100,497672.2222
9274204230,500571.2058
9276201140,580882.1539
9276202130,555403.7328
9276202160,588051.705
9277200111,617891.4758
9277200180,445908.502
9280200030,550715.0598
9282801450,342248.9737
9282801950,246742.5282
9284801100,303165.7202
9284801500,484480.1548
9285800055,583947.4984
9285800735,372085.3643
9285800790,460211.5857
9286730020,1858160.936
9286750100,397740.138
9287800135,978141.2244
9294300615,896773.868
9297300045,661703.6672
9297300480,706267.7911
9297300590,528203.642
9297300740,635334.178
9297300750,442334.4965
9297301190,383356.7155
9297800090,385784.0752
9297800165,508867.8073
9301300215,1112197.509
9301300270,1586235.58
9306500200,411266.246
9310300185,316046.2901
9315600050,1925023.032
9319800050,673498.9346
9320200050,1590098.163
9320500080,241255.184
9320901250,136778.706
9320990120,303107.6668
9322800230,963311.1256
9324800455,426932.1838
9325800005,272642.7667
9329300040,391940.5164
9331800580,287898.076
9346920260,602157.4187
9346980140,531547.8601
9347300160,309389.1472
9348700610,974486.8492
9352901085,252459.5871
9353300090,313859.2147
9353300600,286525.8366
9353301070,339328.3813
9358001566,398082.1292
9358001590,387728.6762
9358001732,402725.7489
9358400080,681345.0749
9362000080,1461738.041
9376301112,438847.3027
9378500050,322606.3293
9378700190,354799.0596
9392500100,248561.5425
9393700140,364826.6262
9405800040,635230.7375
9406500480,336288.8001
9406500530,290825.1668
9406521150,285975.1279
9406570300,460844.5372
9407000920,236087.3095
9407001340,258981.8456
9407001500,269770.4742
9407001610,306984.9304
9407100310,261581.6442
9407100730,250050.5749
9407102460,251678.4589
9407110680,258860.9136
9407150240,265915.4888
9407150310,302085.9992
9407150360,316237.5516
9412200260,446393.7516
9412700160,274266.7448
9413600420,712656.8513
9414500200,406858.1148
9414610240,453159.0115
9418400240,380297.1952
9421500010,427823.516
9423800030,251346.7847
9424400110,739862.1763
9429400170,401823.7609
9432900040,318536.6385
9432900250,342131.7587
9432900380,293501.4857
9438300035,375656.3474
9455200570,535401.2542
9465910320,627558.8993
9471200200,2537975.89
9471200370,2019608.061
9471201175,1520300.815
9472200060,1551536.961
9475710060,374760.6015
9477000280,371912.9466
9477001350,355747.7706
9477100170,357379.103
9477500060,435830.003
9477940440,415390.7657
9478501020,294709.3754
9485920120,379990.9195
9492500090,754331.0015
9492800020,415217.387
9493200010,330548.5712
9500900110,207770.6451
9500900430,237727.167
9508850120,591781.3803
9510400100,353385.2702
9510860750,861375.4193
9510900070,244422.3233
9510970300,882619.3702
9510970520,609401.3507
9512500720,479302.5782
9512501370,439831.9838
9512501400,410569.1726
9513900050,225722.0254
9520900230,578639.8053
9521100029,708349.0169
9521100214,526084.2061
9521100585,586178.6203
9521100867,515110.2037
9521100960,718667.679
9522600120,477403.6597
9523100459,588744.4325
9523102040,637071.898
9523102420,549682.4031
9523102580,674098.4298
9523102660,551151.2615
9523102750,787057.1919
9523103590,527892.768
9523103990,645193.7553
9524100207,273007.9649
9526600250,762717.1979
9526600710,725554.7079
9527000180,542869.2726
9527310110,487058.6901
9528100899,716388.3283
9528104286,419223.1954
9528104985,569120.6762
9530100085,743778.5553
9530100555,628668.8864
9532000010,477812.0284
9536601045,215544.1515
9540100060,354979.4523
9541600295,804067.4283
9541600490,1037866.611
9541800065,640274.3819
9542000275,718457.7747
9542300320,847666.3331
9542830210,274297.3601
9542830350,282799.8191
9542840060,344972.5103
9542840120,256030.5058
9542840450,263290.6977
9543000945,244929.1323
9545200180,503637.1902
9545230140,508307.4627
9547200835,644368.2889
9547201155,492708.6205
9547202950,433840.0657
9547204930,475849.7786
9547205180,691550.959
9547205380,612061.3637
9547205660,554177.2264
9550200155,572892.3044
9550202870,487436.4606
9551201155,937426.9796
9551201295,534818.3878
9551202025,745473.6587
9551202875,769520.0957
9554200105,481490.042
9557200090,353268.4803
9557300040,536415.3386
9557300080,517082.1733
9558020240,516210.36
9558040820,619501.0552
9558041130,320813.1814
9558050170,540770.1328
9558050360,552373.6624
9558050450,465196.402
9558200025,238220.2605
9558200210,221410.5127
9558800025,203171.4104
9558800030,222696.0515
9560700055,640668.3542
9561100010,388222.0134
9562200090,990600.8756
9572000080,304038.8378
9578060540,500184.2222
9578090050,919129.5663
9578090180,855342.5248
9578140180,349259.4401
9578200030,337159.3285
9578501110,372720.3312
9804500420,363551.0471
9808100185,2142328.723
9808590310,1121791.474
9808610190,935431.8349
9808610410,860839.6263
9808630210,964926.3976
9808700405,1311698.763
9818700215,455098.1907
9818700645,440857.6317
9826701320,454184.6352
9827700105,609689.3698
9828200746,482173.6645
9828200790,487335.0253
9828201020,523806.3412
9828201361,403457.1717
9828201725,478553.9091
9828201745,424836.7325
9828202215,644273.1705
9828700200,812133.6354
9828701488,442804.9136
9828701608,624676.0362
9828701739,534921.909
9828701871,541231.7175
9828702055,409509.7685
9828702336,550644.8166
9828702518,525426.8253
9829200590,892129.4908
9830200230,412993.396
9830200475,479810.917
9831200500,3154565.227
9834200165,481897.3276
9834200305,438888.1022
9834200440,459098.8794
9834200885,477403.8557
9834201367,425852.618
9839300285,692700.6114
9839301165,670188.7794
9842300036,346022.5136
